,episodes,baseline,ddqn,ppo
199,199,0.603773458358234,4.289501215177461,9.039949169310441
200,200,0.603773458358234,4.289501215177461,9.224832540972937
201,201,0.603773458358234,4.289501215177461,9.224832540972937
202,202,0.603773458358234,4.289501215177461,9.41113838741806
203,203,0.603773458358234,4.289501215177461,9.41113838741806
204,204,0.603773458358234,4.289501215177461,9.41113838741806
205,205,0.603773458358234,4.289501215177461,9.597276812356014
206,206,0.603773458358234,4.103110490980774,9.597276812356014
207,207,0.603773458358234,4.103110490980774,9.597276812356014
208,208,0.603773458358234,4.103110490980774,9.597276812356014
209,209,0.603773458358234,4.103110490980774,9.597984819325989
210,210,0.603773458358234,4.103110490980774,9.412140535693641
211,211,0.603773458358234,3.9169233347537777,9.226197432271295
212,212,0.603773458358234,3.730784909815824,9.403677682531839
213,213,0.603773458358234,3.730784909815824,9.223619102531893
214,214,0.603773458358234,3.730458112939526,9.03746124416356
215,215,0.603773458358234,3.5443472447782716,9.03746124416356
216,216,0.603773458358234,3.3575807960142403,9.223572112324813
217,217,0.603773458358234,3.3575807960142408,9.223599065608266
218,218,0.603773458358234,3.1714699278529865,9.03742415606055
219,219,0.603773458358234,3.3579052874241793,8.851214441144164
220,220,0.603773458358234,3.5379638674241236,8.854825648695105
221,221,0.603773458358234,3.3518958619460735,9.041167076908378
222,222,0.603773458358234,3.3518958619460735,9.041167076908378
223,223,0.603773458358234,3.5381450931580387,8.854920206562285
224,224,0.603773458358234,3.5381450931580387,8.675563899871635
225,225,0.603773458358234,3.539603149708818,8.662589779734363
226,226,0.603773458358234,3.353050859106494,8.662589779734363
227,227,0.603773458358234,3.537934230768991,8.489464881402405
228,228,0.603773458358234,3.537934230768991,8.484140832787023
229,229,0.603773458358234,3.5379342307689905,8.484140832787022
230,230,0.603773458358234,3.5379342307689905,8.484140832787022
231,231,0.603773458358234,3.7208753138203745,8.297893962440927
232,232,0.603773458358234,3.720875313820374,8.119533818838434
233,233,0.603773458358234,3.7208753138203745,8.119405420139966
234,234,0.603773458358234,3.895450429248732,7.942780353665407
235,235,0.603773458358234,4.081567167981462,7.7566852301609845
236,236,0.603773458358234,4.081567167981461,7.756685230160985
237,237,0.603773458358234,4.081567167981462,7.756685230160985
238,238,0.603773458358234,4.081567167981461,7.942894945077373
239,239,0.603773458358234,3.895231989192648,7.942894945077373
240,240,0.603773458358234,4.068356887524606,7.942894945077373
241,241,0.603773458358234,4.068356887524606,7.7567840769161185
242,242,0.603773458358234,4.068356887524606,7.937818553075999
243,243,0.603773458358234,4.254747611721293,7.93806260588065
244,244,0.603773458358234,4.254747611721293,7.93806260588065
245,245,0.603773458358234,4.438166931484918,7.93806260588065
246,246,0.603773458358234,4.611291829816876,8.119679426139507
247,247,0.603773458358234,4.611291829816876,8.119679426139507
248,248,0.603773458358234,4.611291829816876,8.119679426139507
249,249,0.603773458358234,4.611291829816876,8.11282601791377
250,250,0.603773458358234,4.611291829816876,8.298972538631533
251,251,0.603773458358234,4.79423291286826,8.476452788892075
252,252,0.603773458358234,4.616752662607716,8.66246570551447
253,253,0.603773458358234,4.617536316063353,8.476278549287471
254,254,0.603773458358234,4.617536316063353,8.662637074062737
255,255,0.603773458358234,4.617536316063353,8.662899341246554
256,256,0.603773458358234,4.803781453494549,8.66555007727715
257,257,0.603773458358234,4.803781453494549,8.660374838520642
258,258,0.603773458358234,4.99050821037253,8.6607998590714
259,259,0.603773458358234,4.99050821037253,8.846759060165324
260,260,0.603773458358234,4.99050821037253,8.667402753474677
261,261,0.603773458358234,4.979013270006669,8.84576289707717
262,262,0.603773458358234,5.165086181611665,9.01981616133366
263,263,0.603773458358234,5.165086181611664,8.834932789671164
264,264,0.603773458358234,5.3514213604004786,8.648837666166742
265,265,0.603773458358234,5.357509301118296,8.648837666166743
266,266,0.603773458358234,5.171169587619606,8.835172844955554
267,267,0.603773458358234,5.3505258943102545,8.648963130039169
268,268,0.603773458358234,5.342711128365032,8.648963130039169
269,269,0.603773458358234,5.342711128365032,8.648963130039169
270,270,0.603773458358234,5.161676652205151,8.82301639429566
271,271,0.603773458358234,5.161676652205151,8.82301639429566
272,272,0.603773458358234,5.161676652205151,9.009265625507625
273,273,0.603773458358234,5.161676652205151,8.834690510079268
274,274,0.603773458358234,5.161676652205151,8.64848079516288
275,275,0.603773458358234,5.161676652205151,8.834548800640931
276,276,0.603773458358234,5.161676652205151,8.659973685212574
277,277,0.603773458358234,5.161676652205151,8.47382716449481
278,278,0.603773458358234,5.3476197556274965,8.660036879411198
279,279,0.603773458358234,5.347143597150226,8.660070746464768
280,280,0.603773458358234,5.347143597150226,8.473959878303512
281,281,0.603773458358234,5.347143597150226,8.474028247447249
282,282,0.603773458358234,5.347143597150226,8.473981564508739
283,283,0.603773458358234,5.347143597150227,8.473981564508739
284,284,0.603773458358234,5.347143597150226,8.289098192846241
285,285,0.603773458358234,5.347143597150227,8.289098192846241
286,286,0.603773458358234,5.348812516090053,8.113220843987762
287,287,0.603773458358234,5.162472802591362,7.927277740565416
288,288,0.603773458358234,5.162472802591362,7.91415340768541
289,289,0.603773458358234,5.162472802591362,7.916905858211931
290,290,0.603773458358234,5.162472802591362,7.740280791737373
291,291,0.603773458358234,5.162472802591362,7.740280791737372
292,292,0.603773458358234,5.168799700650136,7.914334055993863
293,293,0.603773458358234,5.168799700650136,7.727992627780587
294,294,0.603773458358234,5.168799700650136,7.716468724739715
295,295,0.603773458358234,5.355141128863411,7.5303302998017605
296,296,0.603773458358234,5.355141128863411,7.5303302998017605
297,297,0.603773458358234,5.355141128863412,7.349295823641878
298,298,0.603773458358234,5.170257757200916,7.171815573381334
299,299,0.603773458358234,4.983491308436883,7.176596764643625
300,300,0.603773458358234,4.983491308436883,7.165766657237619
301,301,0.603773458358234,4.983491308436884,7.1657666572376195
302,302,0.603773458358234,4.983491308436884,7.166227259556528
303,303,0.603773458358234,4.983491308436884,7.166227259556528
304,304,0.603773458358234,5.169926668008077,7.1662272595565275
305,305,0.603773458358234,5.355770951640426,6.980088834618574
306,306,0.603773458358234,5.355770951640426,6.980088834618573
307,307,0.603773458358234,5.355770951640426,7.1661017512409675
308,308,0.603773458358234,5.539190271404051,7.3522596096093
309,309,0.603773458358234,5.713765386832408,7.1657073190069775
310,310,0.603773458358234,5.892125530434903,7.1657073190069775
311,311,0.603773458358234,5.892125530434903,7.351666520100901
312,312,0.603773458358234,5.892125530434903,7.174186269840357
313,313,0.603773458358234,5.892125530434903,7.174186269840358
314,314,0.603773458358234,5.706112613812511,7.174186269840357
315,315,0.603773458358234,5.706112613812511,7.360433140186452
316,316,0.603773458358234,5.89224992087668,7.174322272025198
317,317,0.603773458358234,5.892249920876679,7.17405353269921
318,318,0.603773458358234,5.89224992087668,7.174053532699208
319,319,0.603773458358234,5.705814561305488,7.17405353269921
320,320,0.603773458358234,5.525755981305545,7.173842670310161
321,321,0.603773458358234,5.525755981305544,7.173746379528081
322,322,0.603773458358234,5.525755981305544,7.352106523130576
323,323,0.603773458358234,5.525751887524775,7.352106523130576
324,324,0.603773458358234,5.525751887524775,7.537873197643325
325,325,0.603773458358234,5.3394104593115,7.550923208859086
326,326,0.603773458358234,5.516890709572043,7.550923208859086
327,327,0.603773458358234,5.518439254515747,7.550923208859086
328,328,0.603773458358234,5.705205703279779,7.552829815750589
329,329,0.603773458358234,5.705205703279779,7.7390047252983045
330,330,0.603773458358234,5.7052057032797805,7.925339904087118
331,331,0.603773458358234,5.522264620228396,7.925339904087118
332,332,0.603773458358234,5.70862314500366,8.105398484087063
333,333,0.603773458358234,5.894718268508082,8.105398484087061
334,334,0.603773458358234,5.906575069685925,8.291830400693264
335,335,0.603773458358234,5.720458330953195,8.291830400693263
336,336,0.603773458358234,5.720458330953195,8.291830400693264
337,337,0.603773458358234,5.720458330953196,8.477898406171313
338,338,0.603773458358234,5.720458330953195,8.291688691254928
339,339,0.603773458358234,5.720458330953195,8.291688691254928
340,340,0.603773458358234,5.547333432621238,8.477898406171313
341,341,0.603773458358234,5.547333432621238,8.477898406171315
342,342,0.603773458358234,5.547333432621238,8.474344180271975
343,343,0.603773458358234,5.36094270842455,8.28815702404498
344,344,0.603773458358234,5.545826080087046,8.466517167647472
345,345,0.603773458358234,5.362406760323421,8.643997417908016
346,346,0.603773458358234,5.1892818619914625,8.462380597649158
347,347,0.603773458358234,5.1892818619914625,8.635505495981118
348,348,0.603773458358234,5.189281861991463,8.635505495981118
349,349,0.603773458358234,5.189281861991463,8.642394326721666
350,350,0.603773458358234,5.189281861991463,8.456247806003905
351,351,0.603773458358234,5.006340778940079,8.27876755574336
352,352,0.603773458358234,5.006340778940079,8.270234889381511
353,353,0.603773458358234,4.819614022062098,8.27023488938151
354,354,0.603773458358234,4.8196140220620975,8.269971488110667
355,355,0.603773458358234,4.819614022062098,8.083636309321854
356,356,0.603773458358234,4.633368884630901,7.897566253527634
357,357,0.603773458358234,4.633368884630902,7.897566253527633
358,358,0.603773458358234,4.44664212775292,7.710799804763602
359,359,0.603773458358234,4.446642127752921,7.524840603669678
360,360,0.603773458358234,4.6276766039128026,7.711085741100875
361,361,0.603773458358234,4.453101488484444,7.5327255974983816
362,362,0.603773458358234,4.267028576879449,7.537032476844385
363,363,0.603773458358234,4.267028576879449,7.537032476844385
364,364,0.603773458358234,4.080693398090634,7.723131495313616
365,365,0.603773458358234,3.8945468773728713,7.90956685488481
366,366,0.603773458358234,3.8945468773728713,7.723231676095996
367,367,0.603773458358234,3.7151905706822244,7.723231676095996
368,368,0.603773458358234,3.536830427079729,7.723231676095997
369,369,0.603773458358234,3.536830427079729,7.909478546442091
370,370,0.603773458358234,3.5368304270797286,7.920308653848098
371,371,0.603773458358234,3.536830427079729,8.106476469348367
372,372,0.603773458358234,3.7230053366274456,8.106414394363398
373,373,0.603773458358234,3.7230053366274456,8.106414394363398
374,374,0.603773458358234,3.897580452055803,8.106414394363401
375,375,0.603773458358234,3.8975804520558035,7.920346388885348
376,376,0.603773458358234,4.083738310424137,7.920346388885348
377,377,0.603773458358234,4.269855049156867,8.105229760547845
378,378,0.603773458358234,4.270079761234792,7.919020045631458
379,379,0.603773458358234,4.270237298873599,7.732680332132767
380,380,0.603773458358234,4.270237298873599,7.918693248755161
381,381,0.603773458358234,4.270237298873599,7.918653842286439
382,382,0.603773458358234,4.270237298873599,7.732583786492219
383,383,0.603773458358234,4.449593605564246,7.732583786492217
384,384,0.603773458358234,4.449593605564246,7.732583786492219
385,385,0.603773458358234,4.449593605564246,7.910943930094714
386,386,0.603773458358234,4.263041314961923,8.097375846700915
387,387,0.603773458358234,4.449288185308017,8.097375846700915
388,388,0.603773458358234,4.449288185308017,7.924250948368956
389,389,0.603773458358234,4.449288185308017,7.934732124285741
390,390,0.603773458358234,4.449288185308017,8.1093072397141
391,391,0.603773458358234,4.449288185308017,7.923168814776145
392,392,0.603773458358234,4.262902707249299,7.930732370778512
393,393,0.603773458358234,4.262902707249299,8.116800376256565
394,394,0.603773458358234,4.262902707249299,8.128371781545969
395,395,0.603773458358234,4.076561279036024,8.128371781545969
396,396,0.603773458358234,4.076561279036024,8.311312864597351
397,397,0.603773458358234,3.9019861636076656,8.311312864597353
398,398,0.603773458358234,3.9019861636076656,8.497648043386166
399,399,0.603773458358234,3.9019861636076656,8.318291736695517
400,400,0.603773458358234,3.9019861636076656,8.330396330807362
401,401,0.603773458358234,3.9019861636076656,8.516643201153457
402,402,0.603773458358234,3.9019861636076656,8.516063908616422
403,403,0.603773458358234,3.9019861636076656,8.702201215680592
404,404,0.603773458358234,3.7155508040364724,8.885142298731976
405,405,0.603773458358234,3.5297065204041247,9.07128072366993
406,406,0.603773458358234,3.5297065204041247,9.244405622001889
407,407,0.603773458358234,3.5297065204041247,9.058392705379497
408,408,0.603773458358234,3.5327225602116914,8.872234847011162
409,409,0.603773458358234,3.358147444783334,8.872234847011162
410,410,0.603773458358234,3.366122479969653,8.872234847011162
411,411,0.603773458358234,3.55251320416634,8.872634170692503
412,412,0.603773458358234,3.5525132041663396,9.059186461294825
413,413,0.603773458358234,3.5525132041663396,9.059186461294827
414,414,0.603773458358234,3.5525132041663396,9.059186461294827
415,415,0.603773458358234,3.5525132041663396,8.872939590948734
416,416,0.603773458358234,3.552681743547291,9.059274769737545
417,417,0.603773458358234,3.552681743547291,9.059226036482867
418,418,0.603773458358234,3.7388566530950076,9.059226036482867
419,419,0.603773458358234,3.925198081308283,9.245661396054059
420,420,0.603773458358234,3.925198081308283,9.235197316699264
421,421,0.603773458358234,3.9251980813082827,9.048952179268067
422,422,0.603773458358234,4.111157282402206,9.056436319297921
423,423,0.603773458358234,4.11134406157721,9.056436319297921
424,424,0.603773458358234,4.11134406157721,9.056975491230293
425,425,0.603773458358234,4.11134406157721,8.870800581682577
426,426,0.603773458358234,3.9338638113166673,8.870800581682575
427,427,0.603773458358234,3.747431894710467,8.870800581682575
428,428,0.603773458358234,3.7470068741597102,8.874294858202385
429,429,0.603773458358234,3.7470068741597102,8.688119948654668
430,430,0.603773458358234,3.7470068741597102,8.678409836340412
431,431,0.603773458358234,3.7470068741597102,8.678409836340414
432,432,0.603773458358234,3.560648349384445,8.498351256340468
433,433,0.603773458358234,3.56079836331122,8.498351256340468
434,434,0.603773458358234,3.560504871642973,8.311919339734267
435,435,0.603773458358234,3.560504871642973,8.498646096612248
436,436,0.603773458358234,3.560504871642973,8.498646096612248
437,437,0.603773458358234,3.560504871642973,8.312578091134196
438,438,0.603773458358234,3.5605048716429737,8.312578091134197
439,439,0.603773458358234,3.5605048716429737,8.312578091134197
440,440,0.603773458358234,3.5605048716429737,8.12636837621781
441,441,0.603773458358234,3.5605048716429737,8.312726900993075
442,442,0.603773458358234,3.5605048716429737,8.135246650732531
443,443,0.603773458358234,3.7467517419890672,8.311123999591011
444,444,0.603773458358234,3.5618683703265703,8.318530530501265
445,445,0.603773458358234,3.744809453377954,8.327161148401977
446,446,0.603773458358234,3.9307686544718776,8.500286046733937
447,447,0.603773458358234,4.116907079409831,8.504641398662521
448,448,0.603773458358234,4.300326399173456,8.504641398662521
449,449,0.603773458358234,4.300326399173456,8.318396261231323
450,450,0.603773458358234,4.300326399173457,8.504542781949086
451,451,0.603773458358234,4.300326399173457,8.504542781949086
452,452,0.603773458358234,4.300326399173457,8.327062531688542
453,453,0.603773458358234,4.300326399173457,8.327062531688542
454,454,0.603773458358234,4.483745718937082,8.140967408184121
455,455,0.603773458358234,4.483745718937082,8.327399324790322
456,456,0.603773458358234,4.483745718937082,8.513469380584542
457,457,0.603773458358234,4.66037078541164,8.33243490442466
458,458,0.603773458358234,4.66037078541164,8.33243490442466
459,459,0.603773458358234,4.66037078541164,8.518793429199924
460,460,0.603773458358234,4.479336309251759,8.332548291768727
461,461,0.603773458358234,4.653911424680117,8.518980208374929
462,462,0.603773458358234,4.653911424680117,8.340620064772434
463,463,0.603773458358234,4.653911424680118,8.340620064772434
464,464,0.603773458358234,4.653911424680118,8.154521046303204
465,465,0.603773458358234,4.653911424680117,7.968085686732011
466,466,0.603773458358234,4.653911424680117,8.154420865520823
467,467,0.603773458358234,4.653911424680117,8.340515989025246
468,468,0.603773458358234,4.831391674940661,8.522132809284104
469,469,0.603773458358234,4.831391674940661,8.33588593893801
470,470,0.603773458358234,4.831391674940661,8.325055831532001
471,471,0.603773458358234,4.831391674940661,8.138888016031732
472,472,0.603773458358234,4.645216765392944,7.952700859804736
473,473,0.603773458358234,4.645216765392944,7.952700859804736
474,474,0.603773458358234,4.470641649964586,7.952700859804735
475,475,0.603773458358234,4.470641649964586,7.952700859804735
476,476,0.603773458358234,4.2844837915962515,7.952700859804735
477,477,0.603773458358234,4.098367052863522,7.953928356303493
478,478,0.603773458358234,3.9121992373632515,8.14017349373469
479,479,0.603773458358234,3.7260824986305225,8.326418631165886
480,480,0.603773458358234,3.7260824986305225,8.32528908620599
481,481,0.603773458358234,3.7260824986305225,8.139190067736758
482,482,0.603773458358234,3.551507383202164,8.139190067736758
483,483,0.603773458358234,3.372151076511517,8.139190067736758
484,484,0.603773458358234,3.545275974843475,8.325034351369107
485,485,0.603773458358234,3.545275974843475,8.333032732541877
486,486,0.603773458358234,3.545275974843475,8.146600815935678
487,487,0.603773458358234,3.3590291044973806,8.332991540132364
488,488,0.603773458358234,3.359029104497381,8.332991540132364
489,489,0.603773458358234,3.359029104497381,8.329574098408482
490,490,0.603773458358234,3.359029104497381,8.154998982980125
491,491,0.603773458358234,3.5450420211197735,8.154998982980125
492,492,0.603773458358234,3.5450420211197735,8.149259511579746
493,493,0.603773458358234,3.73121693066749,8.14943837644779
